Color,Count,State
0,0.037220802,USA
0,0.042747203,FRA
0,0.036173843,USA
0,0.037529487,USA
0,0.0833121,TUR
0,0.0833121,TUR
0,0.0833121,TUR
0,0.0833121,TUR
0,0.03662619,USA
0,0.03462643,USA
0,0.035157375,USA
1,0.1102317,CHN
0,0.040171884,MEX
0,0.037805345,USA
0,0.037805345,USA
0,0.04377251,AUS
0,0.04377251,AUS
0,0.106164694,CHN
0,0.03662619,USA
0,0.19513036,USA
0,0.08341177,CHN
0,0.036546,USA
0,0.034407567,USA
0,0.07733205,CAN
0,0.036484823,USA
0,0.038872395,USA
0,0.038872395,USA
0,0.038872395,USA
0,0.038872395,USA
0,0.038872395,USA
0,0.038872395,USA
0,0.04920546,ITA
0,0.042737514,DEU
0,0.042737514,DEU
0,0.037609674,USA
0,0.036079057,USA
1,0.5290037,CHN
1,0.5290037,CHN
1,0.5290037,CHN
1,0.041398812,JPN
0,0.08633903,ARE
0,0.038872395,USA
0,0.044292443,USA
0,0.4679926,ARE
0,0.043062318,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
1,0.04363475,USA
0,0.041086093,USA
0,0.041086093,USA
0,0.041086093,USA
0,0.037609674,USA
0,0.036263093,USA
0,0.04111167,AUS
0,0.0347915,USA
0,0.042316027,ITA
0,0.045165636,CAN
0,0.06305798,USA
0,0.041842096,JPN
0,0.0754866,CHN
0,0.0754866,CHN
0,0.11959863,CHN
0,0.043755863,AUS
0,0.10359102,CHN
0,0.036182906,USA
0,0.036182906,USA
0,0.036182906,USA
0,0.036106225,USA
1,0.048756395,GBR
0,0.048756395,GBR
1,0.048756395,GBR
0,0.041583173,GBR
0,0.0368737,USA
1,0.046859015,GBR
0,0.0368737,USA
0,0.0368737,USA
0,0.041398812,JPN
0,0.043139,USA
0,0.037609674,USA
0,0.037779927,USA
0,0.041842096,JPN
1,0.541948,CAN
0,0.042834982,FRA
0,0.036484823,USA
0,0.0455496,GBR
0,0.04391795,USA
0,0.03372728,USA
0,0.048600864,GBR
0,0.04307407,AUS
0,0.0368737,USA
0,0.119211085,CHN
0,0.03662619,USA
0,0.04164876,DEU
0,0.04164876,DEU
0,0.04164876,DEU
0,0.04164876,DEU
0,0.03704395,USA
0,0.03704395,USA
0,0.033676423,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.043169923,ESP
0,0.040589437,ITA
0,0.04337821,CAN
1,0.07487959,CHN
0,0.061391983,ITA
0,0.061391983,ITA
0,0.061391983,ITA
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.03662619,USA
0,0.040464733,DEU
1,0.056238435,CHN
0,0.043139,USA
0,0.043139,USA
0,0.03696376,USA
0,0.0368737,USA
0,0.037089616,USA
0,0.04295634,USA
0,0.06866684,CHN
0,0.03662619,USA
0,0.037503082,USA
0,0.038963515,TUR
0,0.038963515,TUR
0,0.038963515,TUR
0,0.038963515,TUR
0,0.038963515,TUR
0,0.0368737,USA
0,0.0372801,USA
0,0.0372801,USA
0,0.037199914,USA
0,0.037199914,USA
0,0.09871951,CHN
0,0.09871951,CHN
0,0.043139,USA
0,0.037805345,USA
0,0.0368737,USA
0,0.0396222,USA
0,0.034085546,USA
0,0.12417948,CHN
0,0.04384127,USA
0,0.036182906,USA
0,0.043344893,GBR
0,0.048600864,GBR
0,0.036655076,USA
0,0.036655076,USA
0,0.037220802,USA
0,0.037609674,USA
0,0.05049824,GBR
0,0.042880803,JPN
1,0.3815977,USA
0,0.07065077,FRA
0,0.07065077,FRA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.040389393,USA
0,0.042532768,USA
0,0.03662619,USA
0,0.04391795,USA
0,0.038499054,SWE
0,0.038471825,MEX
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.036079057,USA
0,0.036079057,USA
0,0.04179913,USA
0,0.03714061,USA
0,0.043139,USA
1,0.043139,USA
0,0.043139,USA
1,0.043139,USA
0,0.036106225,USA
0,0.037609674,USA
0,0.037805345,USA
0,0.04197838,TUR
0,0.040389393,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.048816174,CHN
0,0.048816174,CHN
0,0.045138065,CHE
1,0.035402466,USA
0,0.0372801,USA
0,0.046414442,GBR
0,0.043514416,USA
0,0.043514416,USA
0,0.047812577,JPN
0,0.04361678,CAN
0,0.04361678,CAN
0,0.038843557,USA
0,0.04391795,USA
0,0.039698046,JPN
1,0.058684796,USA
0,0.04295634,USA
0,0.04222271,USA
0,0.04363475,USA
0,0.05532163,DEU
0,0.042880803,JPN
0,0.037609674,USA
0,0.035277475,USA
0,0.0417713,FRA
0,0.041909218,CAN
0,0.03704395,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.06669964,DEU
0,0.037609674,USA
0,0.11441906,CHN
0,0.11441906,CHN
0,0.07199513,ESP
0,0.05648817,CHN
0,0.05648817,CHN
0,0.0404084,ITA
0,0.04132036,GBR
0,0.07909395,TUR
0,0.037609674,USA
0,0.042456087,USA
0,0.037805345,USA
0,0.04391795,USA
0,0.04391795,USA
0,0.041479003,JPN
0,0.043184314,USA
0,0.062343553,DEU
0,0.038872395,USA
0,0.037805345,USA
0,0.04355318,DEU
0,0.04391795,USA
0,0.038872395,USA
0,0.041352917,JPN
0,0.045165636,JPN
0,0.0397286,MEX
0,0.03704395,USA
0,0.043139,USA
0,0.05014206,AUS
0,0.039490726,CAN
0,0.039490726,CAN
0,0.041735012,CAN
0,0.03711421,USA
0,0.036328223,USA
0,0.036328223,USA
0,0.036186412,USA
0,0.036546,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.04295634,USA
0,0.07870637,TUR
0,0.07870637,TUR
0,0.07870637,TUR
0,0.07870637,TUR
0,0.07870637,TUR
0,0.07870637,TUR
0,0.044517763,TUR
0,0.04377251,AUS
0,0.04377251,AUS
0,0.038738485,USA
0,0.08085785,CHN
0,0.08085785,CHN
0,0.08085785,CHN
0,0.08085785,CHN
0,0.08085785,CHN
0,0.05205717,CHN
0,0.0368737,USA
0,0.043062318,USA
0,0.092967324,CHN
0,0.04153996,TUR
0,0.04153996,TUR
0,0.04153996,TUR
0,0.042169716,GBR
0,0.042169716,GBR
0,0.042069893,CHE
0,0.038795713,USA
0,0.043139,USA
0,0.03704395,USA
0,0.043344893,GBR
0,0.03991477,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.05421125,USA
0,0.040171884,MAC
0,0.036893945,USA
0,0.036893945,USA
0,0.036893945,USA
0,0.036893945,USA
1,0.03654951,USA
0,0.03416006,USA
1,0.035157375,USA
0,0.04198187,TWN
0,0.04198187,TWN
0,0.04198187,TWN
0,0.035857808,USA
1,0.06658764,HKG
1,0.06658764,HKG
1,0.06658764,HKG
1,0.06658764,HKG
1,0.06658764,HKG
1,0.06658764,HKG
0,0.070278496,GBR
0,0.036263093,USA
0,0.09410785,CHN
0,0.0372801,USA
0,0.04505827,AUS
0,0.06630771,CHN
0,0.06630771,CHN
0,0.06630771,CHN
0,0.046414442,DEU
0,0.046414442,DEU
0,0.046414442,DEU
0,0.04355318,GBR
0,0.097840816,KOR
1,0.46891314,USA
1,0.03705942,USA
1,0.03705942,USA
1,0.03705942,USA
1,0.03705942,USA
1,0.03705942,USA
1,0.03705942,USA
1,0.03705942,USA
1,0.03705942,USA
0,0.04176191,JPN
0,0.043692324,AUS
0,0.043692324,AUS
0,0.037529487,USA
0,0.041333918,CHE
0,0.041333918,CHE
0,0.094696276,CHN
0,0.094696276,CHN
0,0.0340937,USA
0,0.0340937,USA
0,0.046859015,DEU
0,0.037609674,USA
0,0.08498195,CHN
0,0.03696376,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.044358082,CAN
0,0.036002375,USA
0,0.10925581,CHN
0,0.10925581,CHN
0,0.056932744,CHN
0,0.044469032,FRA
0,0.044469032,FRA
0,0.04170141,USA
0,0.04391795,USA
0,0.036546,USA
0,0.036546,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.056238435,CHN
0,0.042753045,GBR
0,0.042753045,GBR
0,0.034332212,USA
0,0.034332212,USA
0,0.03927034,USA
0,0.03486818,USA
0,0.044535577,USA
0,0.03677752,USA
0,0.042672858,GBR
0,0.043779116,GBR
0,0.057137188,AUS
0,0.055346347,ESP
0,0.045128234,DEU
0,0.03416006,USA
0,0.036793508,USA
0,0.042753045,GBR
0,0.041653972,GBR
1,0.66643196,USA
0,0.036182906,USA
0,0.03741647,USA
0,0.042179193,FRA
0,0.042316027,ITA
0,0.03919366,USA
0,0.03919366,USA
0,0.03919366,USA
0,0.036546,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.03416006,USA
0,0.03416006,USA
0,0.03416006,USA
0,0.03416006,USA
0,0.0396222,USA
0,0.09456341,BRA
0,0.044074614,CAN
0,0.052537814,ESP
0,0.041226525,CAN
0,0.042753045,GBR
0,0.04391795,USA
0,0.08180728,CHN
0,0.03662619,USA
0,0.036484823,USA
0,0.036484823,USA
0,0.06866684,CHN
0,0.06866684,CHN
0,0.037529487,USA
0,0.04550683,DEU
0,0.04550683,DEU
0,0.04550683,DEU
0,0.04550683,DEU
0,0.045999866,JPN
0,0.058582623,ESP
0,0.03696376,USA
1,0.07467057,CHN
0,0.035771478,USA
0,0.03662619,USA
0,0.055883497,CHN
0,0.037609674,USA
0,0.039212808,USA
0,0.03662619,USA
0,0.11068725,CHN
0,0.11068725,CHN
0,0.11068725,CHN
1,0.44460234,USA
1,0.3083301,GBR
0,0.0855362,CHN
0,0.03809961,USA
0,0.037220802,USA
0,0.04398742,GBR
0,0.04398742,GBR
0,0.040389393,USA
0,0.045610208,JPN
1,0.04361678,CAN
0,0.0368737,USA
0,0.057789546,CHN
0,0.0368737,USA
0,0.0368737,USA
0,0.11606448,CHN
0,0.0452445,CAN
0,0.04119186,AUS
0,0.046991803,JPN
0,0.034412403,USA
1,0.17418551,USA
1,0.17418551,USA
0,0.08761493,CAN
0,0.08761493,CAN
0,0.035029966,USA
0,0.036821373,USA
0,0.036821373,USA
0,0.036821373,USA
0,0.036821373,USA
0,0.036821373,USA
0,0.036821373,USA
0,0.036821373,USA
0,0.036821373,USA
0,0.036821373,USA
0,0.036821373,USA
0,0.036821373,USA
0,0.036821373,USA
0,0.036821373,USA
0,0.036375232,USA
0,0.03999145,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.062343553,DEU
0,0.0372801,USA
0,0.04200793,GBR
0,0.043900385,GBR
0,0.04191772,USA
0,0.03704395,USA
0,0.03662619,USA
0,0.043139,USA
0,0.04371531,FRA
0,0.04384127,USA
0,0.06268652,BRA
0,0.037109848,USA
0,0.037109848,USA
0,0.045165636,CAN
0,0.04948171,GBR
0,0.04948171,GBR
0,0.04948171,GBR
0,0.04948171,GBR
0,0.04295634,USA
0,0.041527886,GBR
0,0.042552076,FRA
0,0.037199914,USA
0,0.037199914,USA
0,0.037199914,USA
0,0.03604154,USA
1,0.037503082,USA
0,0.0368737,USA
0,0.043095797,USA
0,0.043095797,USA
0,0.041653972,GBR
0,0.036263093,USA
0,0.04342683,FRA
0,0.041253727,CHE
0,0.041253727,CHE
0,0.08948453,TUR
0,0.08948453,TUR
0,0.23890363,USA
0,0.047791507,CHE
0,0.03704395,USA
0,0.05154163,CHN
0,0.05154163,CHN
0,0.11416644,CHN
0,0.11416644,CHN
0,0.060726404,USA
0,0.042642627,CAN
0,0.042642627,CAN
0,0.042642627,CAN
0,0.035111517,USA
0,0.043139,USA
0,0.0754866,CHN
0,0.0754866,CHN
0,0.037199914,USA
0,0.037199914,USA
0,0.059503574,USA
0,0.04176191,JPN
0,0.03662619,USA
0,0.043668214,ITA
0,0.038795713,USA
0,0.04295634,USA
0,0.04425802,CAN
0,0.08551219,CAN
0,0.08551219,CAN
0,0.08551219,CAN
0,0.08551219,CAN
0,0.04045588,AUS
0,0.038872395,USA
1,0.038872395,USA
0,0.038872395,USA
1,0.038872395,USA
0,0.03657489,USA
0,0.03657489,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.044292443,USA
0,0.041842096,JPN
1,0.0653745,CHN
1,0.046568125,CHN
1,0.0653745,CHN
1,0.046568125,CHN
1,0.0653745,CHN
1,0.046568125,CHN
0,0.042880803,JPN
0,0.037503082,USA
0,0.043257587,USA
0,0.043257587,USA
0,0.043169923,JPN
0,0.04266302,USA
0,0.045999866,JPN
0,0.037199914,USA
0,0.037199914,USA
0,0.04337821,CAN
0,0.04337821,CAN
0,0.04337821,CAN
0,0.0391718,CAN
0,0.04550683,DEU
0,0.04550683,DEU
0,0.0372801,USA
0,0.03662619,USA
0,0.035137564,USA
0,0.0439808,AUS
0,0.03442279,USA
0,0.038872395,USA
0,0.043692324,AUS
0,0.042880803,JPN
0,0.037805345,USA
1,0.039361183,JPN
0,0.039361183,JPN
0,0.06438902,ESP
0,0.088089585,CHN
0,0.088089585,CHN
0,0.03662619,USA
0,0.03662619,USA
0,0.097344615,CHN
0,0.043566238,AUS
0,0.035029966,USA
0,0.03751256,USA
0,0.03751256,USA
0,0.04355318,GBR
0,0.037805345,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.047653493,ITA
0,0.047653493,ITA
0,0.037422895,USA
0,0.041239187,USA
0,0.10359102,CHN
0,0.03876807,ITA
0,0.037609674,USA
0,0.037609674,USA
0,0.043139,USA
0,0.042880803,JPN
0,0.042880803,JPN
0,0.042880803,JPN
0,0.042880803,JPN
0,0.25859457,GBR
0,0.07057923,CHN
0,0.07057923,CHN
0,0.0417068,CHE
0,0.037609674,USA
0,0.042099006,FRA
0,0.042099006,FRA
0,0.03399001,USA
0,0.03399001,USA
0,0.03399001,USA
0,0.037609674,USA
0,0.043095797,USA
0,0.058703203,CAN
0,0.036263093,USA
0,0.036263093,USA
0,0.037725158,USA
0,0.07253859,CAN
0,0.04355318,GBR
0,0.037503082,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.036263093,USA
0,0.043139,USA
0,0.05154163,CHN
0,0.05154163,CHN
0,0.043062318,USA
0,0.042194244,USA
0,0.038503144,USA
1,0.09112248,ARE
1,0.0754866,CHN
1,0.0754866,CHN
1,0.0754866,CHN
0,0.042497884,JPN
1,0.20225203,USA
0,0.035157375,USA
0,0.03662619,USA
0,0.03511569,USA
0,0.03511569,USA
0,0.037805345,USA
1,0.04329802,CAN
1,0.04329802,CAN
0,0.0455496,GBR
0,0.0455496,GBR
0,0.0455496,GBR
0,0.0455496,GBR
0,0.0455496,GBR
0,0.0455496,GBR
0,0.0368737,USA
0,0.0368737,USA
0,0.4372941,CHN
0,0.4372941,CHN
0,0.16135338,NLD
0,0.16135338,NLD
0,0.16135338,NLD
0,0.10422623,CHN
0,0.10422623,CHN
0,0.10422623,CHN
0,0.036793508,USA
0,0.036793508,USA
0,0.040389393,USA
0,0.380311,USA
0,0.03654951,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.043425176,AUS
0,0.03704395,USA
0,0.042532768,USA
0,0.037609674,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.038872395,USA
0,0.1230784,CHN
0,0.04176191,JPN
0,0.04176191,JPN
0,0.04176191,JPN
0,0.04176191,JPN
0,0.04295634,USA
0,0.044292443,USA
0,0.035857808,USA
0,0.0368737,USA
0,0.03416006,USA
0,0.046859015,DEU
1,0.6185914,USA
1,0.08183948,CHN
0,0.043095797,USA
0,0.094696276,CHN
0,0.042584892,AUS
0,0.05294878,USA
0,0.05294878,USA
0,0.093096055,CAN
0,0.093096055,CAN
1,0.03662619,USA
0,0.09187645,ARE
0,0.036079057,USA
0,0.08020902,CHN
0,0.20346704,USA
1,0.040070966,TUR
0,0.040070966,TUR
1,0.040070966,TUR
0,0.040070966,TUR
1,0.040070966,TUR
0,0.040070966,TUR
0,0.03703402,USA
0,0.03703402,USA
0,0.03703402,USA
0,0.04361678,CAN
0,0.04361678,CAN
0,0.04361678,CAN
0,0.048756395,GBR
0,0.048756395,GBR
0,0.08152381,CHN
0,0.04295634,USA
1,0.038795713,USA
0,0.04307407,AUS
1,0.07217443,THA
0,0.043062318,USA
0,0.036105316,USA
0,0.043184314,USA
0,0.043184314,USA
0,0.043184314,USA
0,0.06272042,CHN
0,0.06272042,CHN
0,0.06272042,CHN
0,0.06272042,CHN
0,0.06272042,CHN
0,0.04287966,USA
0,0.037503082,USA
0,0.04337821,JPN
0,0.04337821,JPN
0,0.04215977,CAN
0,0.04215977,CAN
0,0.03434611,USA
0,0.037609674,USA
0,0.04113241,USA
0,0.037503082,USA
0,0.04706301,CAN
0,0.048756395,GBR
0,0.04270463,TUR
0,0.04270463,TUR
0,0.04270463,TUR
0,0.04270463,TUR
0,0.047897723,DEU
0,0.04506226,GBR
0,0.041442472,USA
0,0.041442472,USA
0,0.03724658,USA
0,0.039359733,USA
0,0.06866684,CHN
0,0.06866684,CHN
0,0.047903944,HKG
0,0.037805345,USA
0,0.037805345,USA
0,0.04016554,GBR
0,0.06381219,AUS
0,0.06381219,AUS
0,0.03724658,USA
0,0.038503144,USA
0,0.038503144,USA
0,0.037220802,USA
1,0.09890259,ARE
0,0.037220802,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.037779927,USA
0,0.037779927,USA
1,0.045610208,CAN
0,0.043095797,USA
0,0.043095797,USA
0,0.10912682,CHN
0,0.041552134,USA
0,0.049632043,DEU
0,0.036546,USA
0,0.036546,USA
0,0.042693555,JPN
0,0.0368737,USA
0,0.04391795,USA
0,0.03662619,USA
0,0.10165025,CAN
0,0.039892253,GBR
0,0.040171884,ITA
0,0.038795713,USA
0,0.04241065,JPN
0,0.08916376,TUR
0,0.0368737,USA
0,0.09543219,CHN
0,0.035299405,USA
0,0.042839803,USA
0,0.04072158,ESP
0,0.04072158,ESP
0,0.049445648,FRA
0,0.049445648,FRA
0,0.049445648,FRA
0,0.03892672,USA
0,0.03704395,USA
0,0.03654951,USA
0,0.03654951,USA
0,0.03654951,USA
0,0.03654951,USA
0,0.11470569,CHN
0,0.11470569,CHN
0,0.11470569,CHN
0,0.042134188,USA
0,0.03654951,USA
0,0.04176191,JPN
0,0.036186412,USA
0,0.09716094,CHN
0,0.066136226,CAN
0,0.0368737,USA
0,0.0368737,USA
0,0.047552038,FRA
0,0.048756395,DEU
0,0.04160917,GBR
0,0.04160917,GBR
0,0.04160917,GBR
0,0.04160917,GBR
0,0.03929597,USA
0,0.04577232,AUS
0,0.04577232,AUS
0,0.053338815,CAN
1,0.037220802,USA
0,0.08152381,CHN
0,0.041479003,JPN
1,0.03662619,USA
0,0.04384127,USA
0,0.045130543,ARE
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.037609674,USA
0,0.033582967,USA
0,0.043095797,USA
0,0.043095797,USA
0,0.043095797,USA
0,0.043095797,USA
0,0.043095797,USA
0,0.043095797,USA
0,0.03662619,USA
0,0.037529487,USA
0,0.03372728,USA
0,0.043878626,USA
0,0.043878626,USA
0,0.04175277,JPN
0,0.04391795,USA
0,0.03434611,USA
0,0.042997558,DEU
0,0.042997558,DEU
0,0.04645156,AUS
0,0.041842096,JPN
0,0.115502216,CHN
0,0.115502216,CHN
0,0.035157375,USA
0,0.03704395,USA
0,0.040171884,ITA
0,0.04381377,GBR
0,0.061673913,USA
0,0.061673913,USA
0,0.061673913,USA
0,0.04391795,USA
0,0.07546801,CHN
0,0.07546801,CHN
0,0.04161247,CHE
0,0.042753045,GBR
0,0.036002375,USA
0,0.04550683,DEU
0,0.036263093,USA
0,0.03963638,USA
0,0.03773294,ITA
0,0.036793508,USA
0,0.042963646,CAN
0,0.042963646,CAN
0,0.042963646,CAN
0,0.042963646,CAN
0,0.042963646,CAN
0,0.042963646,CAN
0,0.035406277,USA
0,0.038872395,USA
0,0.09208797,CAN
0,0.036484823,USA
0,0.051481888,CHN
0,0.036546,USA
0,0.043482836,USA
0,0.03704395,USA
0,0.036793508,USA
0,0.036546,USA
0,0.10518224,CHN
0,0.038872395,USA
0,0.040091697,ITA
0,0.044800658,SWE
0,0.050689608,CHN
0,0.042364497,AUS
0,0.03662619,USA
0,0.043139,USA
0,0.043296147,AUS
0,0.045946028,USA
1,0.0754866,CHN
0,0.0967101,CHN
0,0.036546,USA
0,0.03617519,USA
0,0.03617519,USA
0,0.037529487,USA
0,0.058555134,DEU
0,0.058555134,DEU
0,0.03442279,USA
0,0.03442279,USA
0,0.04706301,CAN
0,0.0377065,TUR
0,0.044535577,USA
0,0.094576485,CHN
0,0.094576485,CHN
0,0.04295634,USA
1,0.07119513,ARE
1,0.07119513,ARE
0,0.042170055,FRA
0,0.042170055,FRA
0,0.049897537,AUS
0,0.055793863,CHN
0,0.055793863,CHN
0,0.036131214,USA
0,0.036131214,USA
0,0.043139,USA
0,0.03704395,USA
0,0.043062318,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.036079057,USA
0,0.04222271,USA
0,0.041653972,GBR
0,0.035277475,USA
0,0.04371531,FRA
0,0.035675522,USA
0,0.037875425,USA
0,0.037609674,USA
0,0.060069498,FRA
1,0.4012874,USA
1,0.4012874,USA
0,0.4435167,USA
0,0.04421576,USA
0,0.04280858,FRA
0,0.038503144,USA
0,0.056222,ESP
0,0.040403012,CAN
0,0.040403012,CAN
0,0.04550284,AUS
1,0.51818323,CAN
0,0.037503082,USA
1,0.046034798,ESP
0,0.037805345,USA
0,0.042295977,USA
0,0.036002375,USA
0,0.091394685,CAN
0,0.091394685,CAN
0,0.035159986,USA
0,0.037109848,USA
0,0.089390896,ARE
0,0.089390896,ARE
0,0.058445256,TUR
0,0.037109848,USA
0,0.054369844,GBR
0,0.03839967,ITA
0,0.03839967,ITA
0,0.03662619,USA
0,0.037805345,USA
1,0.05154163,CHN
0,0.045947302,FRA
0,0.045947302,FRA
0,0.045947302,FRA
0,0.040389393,USA
0,0.12566625,CHN
0,0.12566625,CHN
0,0.12566625,CHN
1,0.055583954,HKG
0,0.04371736,JPN
0,0.03399001,USA
0,0.09808499,CHN
1,0.31045625,USA
1,0.31045625,USA
1,0.31045625,USA
1,0.31045625,USA
1,0.31045625,USA
0,0.03662619,USA
0,0.06479426,USA
0,0.04461226,USA
1,0.6239577,USA
0,0.041538637,FRA
0,0.03662619,USA
0,0.058582623,ESP
0,0.0372801,USA
0,0.0372801,USA
0,0.0372801,USA
0,0.042308588,AUS
0,0.036793508,USA
0,0.034661304,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.038872395,USA
0,0.038872395,USA
0,0.038872395,USA
0,0.044292443,USA
0,0.043095797,USA
0,0.053394407,ESP
0,0.036546,USA
1,0.04363512,FRA
0,0.041398812,JPN
0,0.036793508,USA
0,0.043095797,USA
0,0.043095797,USA
0,0.043095797,USA
0,0.043095797,USA
0,0.036186412,USA
0,0.036186412,USA
0,0.03662619,USA
0,0.03885004,USA
0,0.036182906,USA
0,0.03711421,USA
0,0.037609674,USA
0,0.03662619,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.04585922,AUS
0,0.04585922,AUS
0,0.037529487,USA
0,0.037529487,USA
0,0.034421396,USA
0,0.035191704,USA
0,0.115502216,CHN
0,0.03478799,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.04047255,HKG
0,0.04047255,HKG
0,0.037199914,USA
1,0.123057604,CHN
1,0.123057604,CHN
1,0.123057604,CHN
0,0.039984107,USA
0,0.037609674,USA
0,0.066494204,CHN
0,0.036182906,USA
0,0.036182906,USA
0,0.037098423,USA
1,0.036793508,USA
0,0.03704395,USA
0,0.035406277,USA
0,0.035077184,USA
0,0.036670927,USA
0,0.035781126,USA
0,0.035781126,USA
0,0.03662619,USA
0,0.04363717,JPN
0,0.04363717,JPN
0,0.04363717,JPN
0,0.04363717,JPN
0,0.036263093,USA
0,0.066136226,CAN
0,0.066136226,CAN
0,0.037529487,USA
0,0.037529487,USA
0,0.05461615,CAN
0,0.046427842,FRA
0,0.046427842,FRA
0,0.041842096,JPN
0,0.036002375,USA
0,0.036002375,USA
0,0.036002375,USA
0,0.036793508,USA
0,0.038872395,USA
0,0.038872395,USA
0,0.3679104,CHN
0,0.09793304,CHN
0,0.06907975,CHN
0,0.06907975,CHN
0,0.061266955,BRA
0,0.061266955,BRA
0,0.061266955,BRA
0,0.061266955,BRA
0,0.061266955,BRA
0,0.061266955,BRA
0,0.041755933,USA
0,0.041479003,JPN
0,0.043062318,USA
0,0.040939715,ITA
0,0.040939715,ITA
0,0.04164876,DEU
0,0.04164876,DEU
0,0.045226004,JPN
0,0.05107409,USA
0,0.04371531,FRA
0,0.09359262,CHN
0,0.037609674,USA
0,0.04550683,GBR
0,0.03662619,USA
0,0.03662619,USA
0,0.45456126,CHN
0,0.045610208,JPN
0,0.035679724,USA
0,0.094696276,CHN
1,0.8127027,USA
0,0.043107636,USA
0,0.043107636,USA
0,0.04354397,CAN
0,0.043139,USA
0,0.0368737,USA
0,0.07691442,TUR
0,0.07691442,TUR
0,0.07691442,TUR
0,0.037609674,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.040171884,BRA
0,0.040171884,BRA
0,0.040171884,BRA
1,0.05896022,CHE
0,0.11896672,CHN
0,0.036793508,USA
0,0.036793508,USA
1,0.07525899,CHN
0,0.036263093,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.041024014,HKG
0,0.041024014,HKG
0,0.036186412,USA
0,0.046859015,DEU
0,0.046859015,DEU
0,0.046859015,DEU
0,0.03927034,USA
0,0.03662619,USA
0,0.035851665,USA
0,0.035851665,USA
0,0.03919366,USA
0,0.111053385,CHN
0,0.111053385,CHN
0,0.04039048,TWN
0,0.037350718,USA
0,0.037350718,USA
0,0.03654951,USA
0,0.03654951,USA
0,0.03654951,USA
0,0.03654951,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.119211085,CHN
0,0.04550683,DEU
0,0.04337821,JPN
0,0.04901457,FRA
0,0.04901457,FRA
0,0.04901457,FRA
0,0.04901457,FRA
0,0.04901457,FRA
0,0.04901457,FRA
0,0.0655478,CAN
0,0.0655478,CAN
0,0.0368737,USA
0,0.036655076,USA
0,0.04550683,GBR
0,0.04371736,JPN
0,0.061593343,AUS
0,0.036841296,USA
0,0.046543475,GBR
0,0.058898605,GBR
1,0.06920167,CHN
0,0.038503144,USA
0,0.042578075,CAN
0,0.0372801,USA
0,0.037422895,USA
0,0.037422895,USA
0,0.035406277,USA
0,0.04361678,CAN
0,0.04361678,CAN
0,0.056932744,CHN
0,0.037199914,USA
0,0.038294856,USA
0,0.036469318,USA
0,0.036469318,USA
0,0.04337821,CAN
0,0.034173887,USA
0,0.034173887,USA
0,0.04391795,USA
0,0.035115022,USA
0,0.038872395,USA
0,0.038872395,USA
0,0.05019177,AUS
0,0.03402836,USA
0,0.03402836,USA
0,0.03402836,USA
0,0.037503082,USA
0,0.044292443,USA
1,0.03662619,USA
0,0.0601917,GBR
0,0.03704395,USA
0,0.04384127,USA
0,0.03662619,USA
0,0.041842096,JPN
0,0.0368737,USA
0,0.03662619,USA
0,0.03439857,USA
0,0.03439857,USA
